SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Churn_Yes
0,1.540673829540234,0.3485182281930297,0,1,1,0,0,0,1,0
0,1.540673829540234,1.2043794427533892,1,1,1,0,1,0,1,0
0,-0.9570361458992224,1.2708541001949705,1,1,1,0,1,0,0,0
0,-1.202712536926054,-1.3382762043870962,0,0,1,1,0,0,0,0
1,-0.6294676245301133,1.2276455728579427,1,0,1,0,1,0,0,0
0,-0.17906090764758842,0.18399345102511627,0,1,1,0,1,1,0,0
0,-0.9160900807280837,-0.3527894078156531,0,0,1,0,0,0,0,0
0,-0.8751440155569451,-1.4595924542179821,1,1,1,0,0,0,0,0
1,1.6225659598825113,1.255897302270615,1,0,1,1,1,0,1,0
0,-0.997982211070361,0.1740222524088787,1,0,1,0,1,0,0,1
1,1.4997277643690954,-1.4811967178864962,1,0,1,0,0,0,1,0
0,0.2713458092349365,-1.4961535158108519,0,1,1,0,0,0,1,0
0,1.4178356340268181,-0.46413445903030187,1,1,0,0,0,0,1,0
0,0.2713458092349365,-1.4944916493748124,1,0,1,0,0,1,0,0
0,0.8855367868020159,0.026116139601360628,1,1,1,1,0,0,1,0
0,-1.2846046672683313,0.3202664987803578,0,0,1,1,1,0,0,1
0,1.6225659598825113,-0.1616747676711068,0,1,0,0,0,0,1,0
0,-0.9160900807280837,1.1196242545153732,1,0,1,1,1,0,0,1
0,-0.7932518852146678,1.056473329945871,1,1,1,0,1,0,0,1
0,0.10756154855038198,1.1428903846199268,0,0,1,0,1,1,0,0
0,-0.8341979503858065,-0.975989321330478,1,1,0,0,0,0,0,0
0,-0.05622271213417253,0.8537256247490478,1,0,1,1,1,0,0,0
0,0.8445907216308772,1.4420263431070426,0,1,1,0,1,0,0,0
0,-1.2846046672683313,-1.5077865808631286,1,0,1,0,0,0,0,0
0,-0.09716877730531116,-1.5011391151189704,1,0,1,0,0,1,0,0
0,0.5579682654329069,0.3302376973965949,0,0,1,0,1,0,0,0
0,-0.547575494187836,0.8238120289003366,0,0,1,1,1,0,0,1
0,-0.38379123350328154,-0.3527894078156531,0,0,1,0,0,0,0,0
1,-0.7113597548723906,-0.32786141127506013,0,0,1,1,0,0,0,1
0,0.6398603957751842,-1.4861823171946147,1,0,1,0,0,0,1,0
0,-0.30189910316100427,1.0315453334052782,1,1,1,0,1,0,0,1
0,0.8036446564597386,1.334005024764473,1,0,1,0,1,1,0,1
0,-0.8341979503858065,0.5595752655700507,1,0,1,0,1,0,0,1
0,0.6398603957751842,-1.3399380708231359,0,0,1,1,0,1,0,0
0,0.23039974406379785,-1.489506050066694,0,0,1,0,0,0,1,0
0,-0.5885215593589747,-0.9859605199467151,0,0,0,0,0,0,0,0
0,0.5170222002617683,-0.48573872269881574,0,0,1,0,0,0,0,0
0,-0.8341979503858065,0.8204882960282571,1,0,1,1,1,0,0,0
1,1.3768895688556795,1.2475879700904176,0,0,1,1,1,0,1,0
0,1.6225659598825113,-1.4828585843225357,0,0,1,0,0,0,1,0
0,1.540673829540234,-0.673529629971283,0,0,0,0,0,0,1,0
0,-0.22000697281872703,0.8404306932607318,0,0,1,1,1,0,0,0
0,-1.2846046672683313,-1.4911679165027332,1,0,1,0,0,0,0,0
1,-0.7932518852146678,1.0099410697367641,1,0,1,1,1,0,0,1
0,1.3359435036845408,0.8504018918769689,0,1,1,1,0,0,1,0
0,-0.7523058200435292,0.17734598528095805,0,1,1,0,1,0,0,0
0,-0.6294676245301133,0.6842152482730156,0,1,1,1,1,0,0,1
0,-0.05622271213417253,-1.4595924542179821,0,0,1,0,0,1,0,0
0,-0.3428451683321429,-1.3515711358754123,1,1,1,1,0,0,1,0
0,-1.202712536926054,-1.484520450758575,0,0,1,0,0,0,0,0
0,-0.6294676245301133,0.3917267555300579,1,0,1,0,1,0,0,1
0,1.3768895688556795,0.1291518586358115,1,0,1,1,0,0,1,0
0,0.5170222002617683,-0.3843648701004043,1,0,1,0,0,0,1,0
0,0.10756154855038198,0.8853010870337991,1,0,1,1,1,0,0,0
0,0.3122918744060751,-0.8181120099067224,1,1,0,0,0,1,0,0
0,-0.9160900807280837,0.6592872517324226,0,0,1,0,1,0,0,1
0,0.8036446564597386,-0.01875425417170705,0,0,1,0,0,1,0,0
0,-0.7932518852146678,-1.509448447299168,0,0,1,0,0,0,0,0
1,0.435130069919491,0.8437544261328107,0,0,1,1,1,0,0,0
0,0.3532379395772137,-1.4762111185783773,0,0,1,0,0,0,0,0
1,0.8036446564597386,-0.4774293905186181,0,0,0,0,0,0,0,0
0,1.5816198947113727,0.9418045458591433,0,0,1,1,0,0,1,0
0,1.1721592429999863,1.3821991514096195,1,0,1,1,1,0,0,0
0,-0.2609530379898657,-0.6785152292794014,0,0,0,0,0,0,0,0
0,1.6225659598825113,0.11751879358353495,1,1,1,0,0,0,1,0
0,0.39418400474835236,0.451553947227481,0,0,1,1,0,0,1,0
0,1.0083749823154318,0.011159341677004737,0,1,1,1,0,0,0,0
0,-0.9570361458992224,-1.5044628479910496,1,1,1,0,0,0,1,0
0,-0.9570361458992224,0.20393584825759048,0,0,1,0,1,0,0,1
0,0.025669418208104724,-0.6751914964073226,1,0,1,0,0,0,0,0
0,-1.2846046672683313,-1.509448447299168,1,0,1,0,0,0,0,0
0,-1.0389282762414995,0.46983447802391576,0,0,1,0,1,0,0,1
0,-1.2846046672683313,0.22221637905402525,1,0,1,0,1,0,0,1
0,1.3359435036845408,-1.4944916493748124,1,1,1,0,0,0,1,0
0,-0.9160900807280837,0.7041576455054899,1,0,1,1,1,0,0,1
0,1.540673829540234,1.0016317375565664,1,0,1,1,1,1,0,0
0,-0.13811484247644978,1.1212861209514124,0,0,1,1,1,0,0,1
0,-0.4656833638455588,1.3140626275319989,1,1,1,1,1,0,0,1
0,-1.2846046672683313,0.8603730904932061,1,0,1,0,1,0,0,1
0,-1.1208204065837768,-1.4828585843225357,1,0,1,0,0,0,0,0
0,0.9674289171442931,0.8254738953363759,1,0,1,0,1,0,0,0
0,0.10756154855038198,0.6742440496567785,1,1,1,0,1,1,0,1
0,-0.9160900807280837,-1.4762111185783773,1,1,1,0,0,1,0,0
0,-0.05622271213417253,-0.49903365418713197,0,0,0,0,0,0,1,0
1,0.18945367889265924,0.6925245804532133,1,0,1,1,1,0,0,1
1,1.0083749823154318,1.0099410697367641,1,0,1,1,1,0,0,1
0,0.06661548337924335,-1.3050388756663056,0,1,1,1,0,1,0,0
0,-1.202712536926054,1.134581052439729,0,0,1,0,1,0,0,1
0,-1.1617664717549154,0.5977981935989596,0,0,1,0,1,0,0,0
0,0.8855367868020159,-1.474549252142338,0,0,1,0,0,0,1,0
0,-1.0798743414126382,-1.5011391151189704,1,1,1,0,0,0,0,0
0,-0.42473729867442017,-0.16998409985130447,1,0,1,0,0,1,0,0
0,-0.38379123350328154,1.0647826621260688,1,0,1,1,1,0,0,0
0,1.4587816991979567,-0.21984009293249046,0,0,1,1,0,1,0,0
0,0.6398603957751842,-1.4911679165027332,0,1,1,0,0,0,1,0
0,0.06661548337924335,-1.4645780535261008,1,1,1,0,0,0,0,0
0,0.3532379395772137,0.49808620743658766,0,0,1,0,0,1,0,0
0,-0.9570361458992224,0.365136892553425,1,0,1,1,1,0,0,0
1,-0.5885215593589747,1.2874727645553659,0,0,1,1,1,0,0,0
0,0.10756154855038198,1.0182504019169616,1,0,1,1,1,0,0,0
0,0.9264828519731545,0.4831294095122322,1,1,1,0,1,0,0,0
0,0.8855367868020159,1.433717010926845,1,0,1,1,1,0,1,0
1,-1.2436586020971927,0.45487768009955987,0,0,1,1,1,0,0,1
0,0.8036446564597386,1.3772135521015008,1,0,1,0,1,0,1,0
0,1.6225659598825113,0.15906545448452328,1,0,1,1,0,0,1,0
0,-0.9570361458992224,0.17236038597283926,1,0,1,0,0,0,0,0
0,-1.202712536926054,0.15574172161244393,0,1,1,0,1,0,0,0
1,-1.1617664717549154,0.3485182281930297,1,0,1,0,1,0,0,0
0,1.4997277643690954,0.36181315968134614,1,1,1,0,0,0,1,0
0,1.4178356340268181,-0.9693418555863198,0,1,0,0,0,0,1,0
0,-1.1617664717549154,0.49974807387262754,1,0,1,0,1,0,0,1
0,-0.7932518852146678,-0.6419541676865319,1,0,0,0,0,0,0,1
0,0.5170222002617683,0.5363091354654971,0,1,1,0,0,0,1,0
0,1.4587816991979567,1.2126887749335868,1,0,1,1,1,1,0,0
0,1.4997277643690954,0.2936766358037254,0,1,1,1,0,1,0,0
0,1.540673829540234,-0.21651636006041133,0,0,0,0,0,0,1,0
0,-1.2846046672683313,-1.4944916493748124,0,0,1,0,0,0,0,1
0,0.5170222002617683,-1.2950676770500684,0,1,1,1,0,1,0,0
0,0.18945367889265924,-1.4811967178864962,0,1,1,0,0,1,0,0
0,-0.9160900807280837,-0.8181120099067224,0,1,0,0,0,1,0,0
0,-1.2846046672683313,0.8138408302840989,0,1,1,0,1,0,0,0
0,-0.13811484247644978,0.1391230572520486,1,1,1,1,0,1,0,0
1,1.6225659598825113,1.3040914289157612,1,1,1,0,1,0,1,0
0,-1.2436586020971927,0.3667987589894649,0,0,1,1,1,0,0,1
0,-0.3428451683321429,-0.37439367148416697,1,0,1,0,0,0,0,0
0,-1.1617664717549154,0.4748200773320346,0,0,1,0,1,0,0,1
0,1.6225659598825113,-1.5144340466072868,1,0,1,0,0,0,1,0
0,-0.8751440155569451,0.46983447802391576,0,0,1,1,1,0,0,0
0,0.4760761350906296,-1.4944916493748124,0,1,1,0,0,0,1,0
0,1.213105308171125,-1.4762111185783773,1,1,1,0,0,0,1,0
0,1.540673829540234,-1.3116863414104638,1,1,1,1,0,0,1,0
1,-1.2846046672683313,-1.3233194064627405,0,0,0,0,0,0,0,1
0,-1.1617664717549154,1.3556092884329871,0,0,1,0,1,1,0,1
1,-1.2436586020971927,0.6875389811450945,0,0,1,1,1,0,0,1
0,0.3532379395772137,-0.28465288393803234,0,0,1,1,0,1,0,0
1,-1.2846046672683313,-1.509448447299168,0,0,1,0,0,0,0,1
1,1.6225659598825113,0.6393448544999479,1,0,1,1,0,0,1,0
0,1.2540513733422636,1.4752636718278334,0,0,1,1,1,0,1,0
0,1.4587816991979567,0.48977687525638997,1,0,1,0,1,1,0,0
1,1.090267112657709,1.1511997168001242,0,0,1,1,1,1,0,0
1,0.8036446564597386,-0.5339328493439623,1,0,0,0,0,0,0,0
1,-0.2609530379898657,1.3589330213050659,1,1,1,1,1,0,0,1
0,1.3768895688556795,-0.274681685321795,1,0,0,0,0,0,1,0
1,0.9674289171442931,1.0232360012250805,0,0,1,1,1,1,0,0
0,1.6225659598825113,0.476481943768074,0,0,1,1,0,0,1,0
1,-1.2436586020971927,0.1740222524088787,1,0,1,0,1,0,0,0
0,1.4587816991979567,1.7395004351581191,1,0,1,1,1,1,0,0
0,1.1721592429999863,0.6659347174765808,1,1,1,0,0,1,0,0
0,-1.2846046672683313,-1.489506050066694,1,0,1,0,0,0,0,0
0,-1.2436586020971927,-1.4944916493748124,1,0,1,0,0,0,0,0
0,-1.2436586020971927,-1.5077865808631286,0,0,1,0,0,0,0,1
1,1.4587816991979567,0.6576253852963831,1,1,1,1,1,0,0,0
0,-0.9570361458992224,0.11253319427541617,1,0,1,0,0,0,0,0
0,-0.7932518852146678,0.6094312586512366,1,0,1,0,1,0,0,1
0,-0.42473729867442017,-1.489506050066694,0,0,1,0,0,0,0,0
0,1.3768895688556795,-1.3150100742825428,1,1,1,1,0,0,1,0
0,-0.997982211070361,-1.4795348514504565,1,1,1,0,0,0,0,0
0,-1.2436586020971927,0.16903665310076038,1,1,1,0,1,0,0,0
0,-1.202712536926054,-0.30127154829842767,1,0,1,0,0,0,0,0
0,-1.1208204065837768,0.9185384157545897,1,0,1,1,1,0,0,1
0,-0.7932518852146678,-1.4911679165027332,1,0,1,0,0,0,1,0
0,0.8445907216308772,0.0045118759328465095,1,1,1,0,0,0,0,0
0,-1.202712536926054,-1.4911679165027332,1,0,1,0,0,0,0,0
0,0.5579682654329069,0.9983080046844874,1,0,1,1,1,1,0,0
0,0.2713458092349365,-0.8164501434706829,0,0,0,0,0,1,0,0
0,-0.09716877730531116,1.4170983465664497,0,1,1,1,1,0,0,0
0,-0.38379123350328154,1.1246098538234919,0,0,1,1,1,0,0,0
0,0.3122918744060751,-1.477872985014417,1,1,1,0,0,1,0,0
0,0.5170222002617683,-0.0769195794330907,0,0,1,0,0,1,0,0
0,0.8445907216308772,-1.50280098155501,1,0,1,0,0,0,1,0
1,1.6225659598825113,1.5799612572983242,0,0,1,1,1,0,1,0
0,-0.17906090764758842,-1.4811967178864962,1,1,1,0,0,0,1,0
0,0.6808064609463228,0.08428146486274429,0,0,1,0,0,0,1,0
0,-1.2846046672683313,0.32359023165243667,1,0,1,1,1,0,0,1
0,-0.5066294290166974,0.5363091354654971,0,0,1,0,1,0,0,0
0,0.8445907216308772,-0.14173237043863235,0,1,1,0,0,1,0,0
0,1.4178356340268181,0.1441086565601674,1,0,1,0,0,0,1,0
0,-0.8751440155569451,0.2986622351118437,1,0,1,0,1,0,0,1
0,0.8036446564597386,0.6958483133252922,0,1,1,0,1,0,0,0
0,-1.2846046672683313,0.8537256247490478,0,0,1,0,1,0,0,1
0,0.6398603957751842,-0.3112427469146648,0,0,1,0,0,0,1,0
0,-1.0389282762414995,0.351841961065109,0,0,1,1,1,0,0,1
0,-1.0389282762414995,0.21556891330986702,1,1,1,0,0,0,0,0
0,-0.8341979503858065,0.6376829880639086,0,1,1,1,1,0,0,0
0,0.3122918744060751,-1.3382762043870962,1,0,1,1,0,0,1,0
0,0.9264828519731545,0.4299496835589669,1,0,1,1,0,0,1,0
0,-0.5066294290166974,-1.5077865808631286,0,0,1,0,0,1,0,0
0,-1.2846046672683313,-0.9743274548944386,1,0,0,0,0,0,0,1
0,1.6225659598825113,0.6426685873720273,0,1,1,1,0,0,1,0
0,1.2540513733422636,1.5035154012405052,1,0,1,0,1,0,1,0
0,1.540673829540234,-0.010444921991509383,0,0,0,0,0,0,1,0
0,-0.997982211070361,-0.025401719915865276,0,0,1,0,0,0,0,0
0,-1.2846046672683313,-0.6386304348144528,0,0,1,0,0,0,0,1
0,-0.6704136897012519,-1.4994772486829309,1,0,1,0,0,0,1,0
0,-0.8751440155569451,-1.3183338071546218,0,1,0,0,0,0,0,0
0,-0.8751440155569451,0.3352232967047137,1,0,1,0,1,0,0,1
0,0.3532379395772137,0.7855891008714271,0,1,1,1,1,0,0,0
0,-0.7523058200435292,0.37344622473362266,1,1,1,0,0,0,1,0
0,1.1721592429999863,0.7905747001795459,0,0,1,1,0,0,1,0
0,-0.5066294290166974,0.8155026967201389,0,0,1,0,1,0,0,0
0,0.5989143306040455,1.3805372849735802,0,0,1,1,1,0,0,1
0,-1.2436586020971927,-0.17829343203150214,1,1,1,0,0,0,1,0
0,0.3532379395772137,-0.1517035690548697,1,1,1,0,0,1,0,0
0,1.6225659598825113,-1.3166719407185823,0,0,1,1,0,0,1,0
0,1.6225659598825113,0.5097192724888646,0,1,1,1,0,0,1,0
0,0.5579682654329069,1.0232360012250805,0,0,1,0,1,1,0,0
0,-1.2846046672683313,-1.4978153822468916,1,0,1,0,0,0,0,1
0,-0.13811484247644978,-0.6602346984829667,1,1,0,0,0,0,0,0
0,0.18945367889265924,1.169480247596559,0,0,1,1,1,0,0,0
0,-0.547575494187836,-0.11015690815388136,1,0,1,0,0,0,0,0
0,0.6808064609463228,0.4365971493031251,0,1,1,0,0,1,0,0
0,-0.7932518852146678,-0.6934720272037573,1,1,1,0,0,0,0,0
0,-0.42473729867442017,-0.5006955206231717,0,0,1,0,0,0,0,0
1,0.8445907216308772,1.05979706281795,0,0,1,0,1,1,0,0
0,-0.3428451683321429,-0.5090048528033693,1,0,1,0,0,0,0,1
0,0.18945367889265924,-1.4978153822468916,0,0,1,0,0,0,1,0
0,-1.0798743414126382,-0.317890212658823,1,1,1,0,0,0,0,1
0,-1.0389282762414995,0.4914387416924299,0,0,1,1,1,0,0,1
0,-0.8341979503858065,-1.4978153822468916,0,1,1,0,0,1,0,1
0,1.5816198947113727,-1.32498127289878,0,0,1,1,0,0,1,0
0,-0.2609530379898657,0.5695464641862877,1,1,1,1,0,1,0,0
0,-1.0798743414126382,-0.6386304348144528,0,0,1,0,0,0,0,0
0,-0.015276646963033904,0.7573373714587552,1,0,1,1,1,0,0,0
0,0.5989143306040455,-0.20820702788021367,0,0,1,0,0,0,0,0
0,-0.05622271213417253,-1.4579305877819426,0,1,1,0,0,0,1,0
0,0.8036446564597386,0.6376829880639086,0,1,1,0,1,0,0,0
0,1.1312131778288477,-0.13508490469447437,0,0,0,0,0,0,1,0
0,0.6398603957751842,0.026116139601360628,0,0,1,0,0,1,0,0
0,0.5170222002617683,-1.5293908445316424,1,0,1,0,0,1,0,0
0,0.2713458092349365,0.5180286046690623,0,0,1,0,1,0,1,1
1,-1.2846046672683313,0.6925245804532133,0,0,1,1,1,0,0,1
0,-1.2846046672683313,0.15740358804848337,1,0,1,0,1,0,0,1
0,-1.0798743414126382,0.4714963444599552,0,0,1,1,1,0,0,1
0,-0.9570361458992224,0.37843182404174147,1,0,1,1,1,0,0,0
0,1.6225659598825113,1.6348028496876283,1,1,1,1,1,0,1,0
1,1.5816198947113727,-0.417602198821195,1,0,0,0,0,0,0,0
0,1.5816198947113727,-1.5044628479910496,1,1,1,0,0,0,1,0
0,1.2949974385134022,0.9883368060682499,0,0,1,1,1,0,1,0
0,-0.17906090764758842,-1.506124714427089,0,1,1,0,0,0,0,0
0,1.540673829540234,1.6713639112804983,0,1,1,1,1,0,1,0
1,0.2713458092349365,1.0232360012250805,1,0,1,1,1,0,0,1
0,-0.6704136897012519,-1.477872985014417,0,1,1,0,0,0,0,0
1,1.3768895688556795,1.528443397781098,1,0,1,1,1,1,0,1
1,-0.4656833638455588,1.0149266690448828,0,0,1,1,1,0,0,0
0,0.4760761350906296,0.6626109846045015,0,0,1,1,1,0,0,1
1,0.8855367868020159,1.1379047853118078,0,0,1,0,1,1,0,0
0,-1.1617664717549154,-0.26969608601367645,1,0,1,0,0,0,0,0
1,1.1312131778288477,1.5001916683684262,0,0,1,0,1,0,1,0
0,-0.2609530379898657,0.9152146828825108,1,0,1,1,1,0,0,0
0,-0.3428451683321429,0.4565395465355993,0,1,1,1,0,0,1,0
0,0.8445907216308772,-1.5111103137352078,1,1,1,0,0,0,1,0
0,0.5579682654329069,-1.5111103137352078,0,1,1,0,0,0,1,0
0,0.9674289171442931,0.7988840323597435,0,1,1,0,1,1,0,0
0,-1.0389282762414995,-0.19158836351981834,0,0,1,0,0,1,0,0
0,-1.2846046672683313,0.6958483133252922,0,0,1,1,1,0,0,1
0,-1.2846046672683313,-0.6419541676865319,1,0,1,0,0,0,0,0
0,1.1312131778288477,-1.4928297829387727,1,0,1,0,0,0,1,0
0,1.1721592429999863,-1.4728873857062985,1,0,1,0,0,1,0,0
0,0.39418400474835236,-1.0408021123360198,0,0,0,0,0,1,0,1
0,-0.22000697281872703,-1.4961535158108519,1,0,1,0,0,0,1,0
0,-0.9570361458992224,0.6808915154009363,0,1,1,1,1,0,0,1
0,1.6225659598825113,-1.489506050066694,0,0,1,0,0,0,1,0
0,-0.38379123350328154,-1.50280098155501,0,0,1,0,0,1,0,0
1,0.5989143306040455,1.0032936039926057,0,0,1,1,1,0,0,1
1,0.8855367868020159,-1.5260671116595634,0,0,1,0,0,0,1,0
1,-1.2436586020971927,1.0182504019169616,1,0,1,0,1,0,0,0
0,0.23039974406379785,-0.1616747676711068,1,0,0,0,0,0,1,0
1,0.5989143306040455,1.1578471825442826,0,0,1,1,1,0,0,0
0,-0.42473729867442017,-0.2863147503740718,1,0,1,0,0,1,0,0
0,-1.2436586020971927,0.8836392205977596,1,0,1,1,1,0,0,0
0,1.6225659598825113,0.4714963444599552,0,1,1,1,1,0,1,0
1,1.0493210474865704,-0.6502634998667296,1,0,0,0,0,0,0,1
0,1.4997277643690954,0.476481943768074,1,1,1,1,1,0,1,0
0,-0.5885215593589747,0.1540798551764045,1,0,1,1,0,0,0,0
0,0.9264828519731545,-1.4911679165027332,0,1,1,0,0,0,0,0
0,0.5579682654329069,1.2043794427533892,0,0,1,1,1,1,0,0
0,-1.1208204065837768,-1.5160959130433262,1,0,1,0,0,0,0,0
0,-1.1617664717549154,-1.0374783794639408,0,0,0,0,0,0,0,1
1,-1.1208204065837768,0.8188264295922177,1,0,1,0,1,0,0,1
0,1.3359435036845408,-0.11680437389803935,0,1,1,0,0,1,0,0
0,0.10756154855038198,-1.4429737898575867,1,0,1,0,0,0,1,0
1,0.5170222002617683,1.069768261434187,0,0,1,1,1,0,0,0
0,-1.2436586020971927,-1.4944916493748124,0,0,1,0,0,0,0,0
0,-0.42473729867442017,0.5080574060528252,0,1,1,0,1,0,0,0
0,1.540673829540234,0.13579932437996972,1,1,1,1,0,0,1,0
0,-0.09716877730531116,0.04772040326987428,0,1,1,0,0,0,0,0
0,1.1721592429999863,1.4254076787466472,1,0,1,1,1,1,0,0
0,-0.13811484247644978,-1.4795348514504565,0,0,1,0,0,1,0,0
0,1.1721592429999863,1.3522855555609077,1,0,1,1,1,0,0,1
0,-0.30189910316100427,0.8487400254409295,1,1,1,0,1,1,0,1
0,1.5816198947113727,1.604889253838917,1,0,1,1,1,1,0,0
0,-1.2846046672683313,-0.9926079856908734,0,0,0,0,0,0,0,0
0,1.213105308171125,0.1856553174611557,0,1,1,1,0,0,0,0
0,1.2949974385134022,0.28869103649560657,1,0,1,0,1,0,0,0
0,1.2949974385134022,0.8553874911850873,0,1,1,1,0,0,1,0
1,-0.13811484247644978,0.6459923202441061,1,0,1,1,1,0,0,0
0,-1.2436586020971927,0.19562651607739281,0,0,1,0,0,0,0,1
0,-1.2846046672683313,-1.50280098155501,1,0,1,0,0,0,0,0
0,-1.2846046672683313,-0.4724437912104995,1,0,1,0,0,0,0,1
0,0.5170222002617683,-1.3366143379510567,0,1,1,1,0,0,1,0
0,1.3768895688556795,1.643112181867826,1,0,1,1,1,1,0,0
0,0.8855367868020159,1.3855228842816985,0,0,1,1,1,1,0,1
0,1.540673829540234,0.5163667382330229,0,1,1,0,0,0,1,0
1,0.18945367889265924,0.9185384157545897,1,0,1,1,1,0,0,1
1,-1.202712536926054,0.49974807387262754,1,0,1,0,1,0,0,1
0,-0.38379123350328154,-0.317890212658823,1,1,1,0,0,0,0,0
1,1.1312131778288477,1.184437045520915,0,0,1,1,1,1,0,0
0,0.10756154855038198,-1.0441258452080988,0,0,0,0,0,0,0,0
0,-0.22000697281872703,0.3169427659082789,0,1,1,0,1,0,0,0
0,-0.3428451683321429,-0.4109547330770368,0,1,0,0,0,0,1,0
1,-1.2436586020971927,0.963408809527657,0,0,1,1,1,0,0,1
0,1.4178356340268181,0.8553874911850873,1,0,1,0,1,1,0,1
0,-1.2436586020971927,-0.567170178064753,1,0,1,0,0,0,0,1
0,-1.2846046672683313,-1.477872985014417,0,0,1,0,0,0,0,1
0,-1.2846046672683313,0.48146754307619233,0,1,1,0,1,0,0,1
0,-0.7523058200435292,-0.3527894078156531,0,0,1,1,0,1,0,0
1,0.23039974406379785,0.9933224053763687,1,0,1,1,1,0,0,0
0,-1.2846046672683313,0.1740222524088787,0,0,1,0,1,0,0,1
0,-1.2436586020971927,0.18399345102511627,0,0,1,0,1,0,0,0
0,-0.8341979503858065,0.4681726115878763,0,0,1,1,1,0,0,1
0,-0.05622271213417253,1.1030055901549778,1,1,1,1,1,1,0,0
